ListingKey,ListingNumber,ListingCreationDate,CreditGrade,Term,LoanStatus,ClosedDate,BorrowerAPR,BorrowerRate,LenderYield,EstimatedEffectiveYield,EstimatedLoss,EstimatedReturn,ProsperRating (numeric),ProsperRating (Alpha),ProsperScore,ListingCategory (numeric),BorrowerState,Occupation,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CurrentlyInGroup,GroupKey,DateCreditPulled,CreditScoreRangeLower,CreditScoreRangeUpper,FirstRecordedCreditLine,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,AmountDelinquent,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,IncomeRange,IncomeVerifiable,StatedMonthlyIncome,LoanKey,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,ScorexChangeAtTimeOfListing,LoanCurrentDaysDelinquent,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,LoanNumber,LoanOriginalAmount,LoanOriginationDate,LoanOriginationQuarter,MemberKey,MonthlyLoanPayment,LP_CustomerPayments,LP_CustomerPrincipalPayments,LP_InterestandFees,LP_ServiceFees,LP_CollectionFees,LP_GrossPrincipalLoss,LP_NetPrincipalLoss,LP_NonPrincipalRecoverypayments,PercentFunded,Recommendations,InvestmentFromFriendsCount,InvestmentFromFriendsAmount,Investors,LoanMonthsSinceOriginationY,LoanFirstDefaultedCycleNumberQ,bad_aux,PW,fraud,bad,indeterm,LoanOriginationYear
8A9335222236886586F58D7,517475,2011-07-21 08:11:35.367000000,,60,Current,,0.24252,0.2199,0.2099,0.205,0.061,0.144,4.0,C,6.0,1,OR,Clerical,Employed,207.0,True,True,FEF83377364176536637E50,2011-07-21 08:11:33,680.0,699.0,1998-08-29 00:00:00,8.0,8.0,15.0,6,234.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6178.0,0.93,228.0,12.0,0.92,1.0,0.32,"$25,000-49,999",True,3166.666667,62953624801491096C84842,1.0,32.0,32.0,0.0,0.0,6500.0,0.0,71.0,0,,32,51863,12000,2011-07-29,Q3 2011,378E33889680347176E78B9,331.36,10272.16,4576.13,5696.03,-259.04,0.0,0.0,0.0,0.0,1.0,0,0,0.0,154,3.0,,False,True,False,False,False,2011
5F7135270644513138225F6,530116,2011-09-28 23:32:22.810000000,,36,Completed,2012-05-25 00:00:00,0.2951,0.2599,0.2499,0.2437,0.112,0.1317,3.0,D,5.0,7,CT,Analyst,Employed,64.0,False,False,,2011-09-28 23:32:18,720.0,739.0,2002-11-12 00:00:00,8.0,7.0,13.0,5,431.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5668.0,0.16,9351.0,13.0,1.0,2.0,0.46,"$25,000-49,999",True,3750.0,1A8936334026658297FF1DE,,,,,,,,,0,,29,54857,10000,2011-10-25,Q4 2011,EF783526721076036946073,402.85,11442.22,10000.0,1442.22,-54.7,0.0,0.0,0.0,0.0,1.0,0,0,0.0,166,2.0,,False,True,False,False,False,2011
7874352422396893912B2CA,522683,2011-08-19 11:24:31.400000000,,36,Current,,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,4.0,2,WA,Executive,Employed,113.0,True,False,,2011-08-19 11:24:27,740.0,759.0,1991-08-01 00:00:00,13.0,13.0,36.0,9,618.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,22631.0,0.53,13202.0,34.0,0.94,1.0,0.34,"$25,000-49,999",True,3819.666667,D7043627754046563E5494D,,,,,,,,,0,,31,52615,3800,2011-08-29,Q3 2011,70F135244682475806A3E15,165.49,5514.7,3462.62,2052.08,-64.13,0.0,0.0,0.0,0.0,1.0,0,0,0.0,51,3.0,,False,True,False,False,False,2011
C8743498495648009D9BD47,480151,2010-10-17 20:30:59.450000000,,36,Completed,2013-04-18 00:00:00,0.29265,0.2575,0.2475,0.1434,0.098,0.1434,3.0,D,8.0,7,KS,Other,Employed,165.0,False,True,68F73364724837849E24691,2010-10-17 20:30:56,700.0,719.0,2001-04-20 00:00:00,11.0,9.0,38.0,8,170.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,3303.0,0.21,5975.0,24.0,0.87,1.0,0.25,"$25,000-49,999",True,3916.666667,042A36015502957459404E7,2.0,48.0,48.0,0.0,0.0,3000.0,0.0,152.0,0,,41,45054,8000,2010-10-27,Q4 2010,4C1C3369234178651169267,321.26,11419.65,8000.0,3419.65,-132.82,0.0,0.0,0.0,0.0,1.0,1,0,0.0,88,3.0,,False,True,False,False,False,2010
05103483694762694D5BD02,456560,2010-04-30 06:28:53.440000000,,36,Completed,2013-05-06 00:00:00,0.28574,0.2625,0.2525,0.1463,0.1,0.1463,3.0,D,7.0,1,KS,Engineer - Mechanical,Full-time,27.0,False,False,,2010-04-21 12:49:27,660.0,679.0,1988-04-01 00:00:00,7.0,7.0,34.0,7,70.0,2.0,8.0,0.0,0.0,14.0,0.0,0.0,1622.0,0.87,228.0,29.0,0.63,0.0,0.1,"$50,000-74,999",True,5000.0,1308358722580772957F824,,,,,,,,,0,,46,42341,2500,2010-05-06,Q2 2010,B9B8348206994550521D1FC,101.06,3642.75,2500.0,1142.75,-43.56,0.0,0.0,0.0,0.0,1.0,0,0,0.0,82,4.0,,False,True,False,False,False,2010
67C2353008163429602B0A0,537860,2011-11-07 20:46:38.727000000,,36,Current,,0.25486,0.2205,0.2105,0.2056,0.085,0.1206,4.0,C,4.0,2,IL,Computer Programmer,Self-employed,212.0,True,True,52EA3425051368132B80C96,2011-11-07 20:46:36,760.0,779.0,1992-07-01 00:00:00,15.0,14.0,18.0,10,392.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11909.0,0.53,9278.0,18.0,1.0,1.0,,"$75,000-99,999",False,6333.333333,215936355567913264BB81F,1.0,13.0,13.0,0.0,0.0,2900.0,0.0,19.0,0,,28,55959,11000,2011-11-15,Q4 2011,E819340280676320294C94C,420.38,13879.48,10793.68,3085.8,-139.95,0.0,0.0,0.0,0.0,1.0,1,0,0.0,93,2.0,,False,True,False,False,False,2011
679A3534122571487D15D3F,544174,2011-12-12 00:31:25.797000000,,36,Chargedoff,2012-11-27 00:00:00,0.34577,0.3058,0.2958,0.2822,0.147,0.1352,2.0,E,4.0,1,NE,Teacher,Employed,196.0,False,False,,2011-12-12 00:31:18,680.0,699.0,1988-11-08 00:00:00,2.0,2.0,25.0,2,15.0,1.0,2.0,6.0,2513.0,22.0,2.0,1.0,0.0,0.0,0.0,21.0,0.59,1.0,0.14,"$25,000-49,999",True,3583.333333,DE32363930278126896B837,,,,,,,,,559,11.0,27,58025,7500,2011-12-28,Q4 2011,D7983533040860962450F33,320.77,1909.62,807.66,1101.96,-36.04,-68.0,6692.34,6692.34,385.0,1.0,0,0,0.0,132,2.0,12.0,True,True,False,True,False,2011
D9E0354679878174468FFA8,588622,2012-05-12 21:11:29.417000000,,36,Current,,0.21372,0.1768,0.1668,0.1639,0.0565,0.1074,5.0,B,8.0,1,CA,Tradesman - Mechanic,Employed,15.0,False,False,,2012-05-12 21:11:24,640.0,659.0,2004-03-30 00:00:00,6.0,5.0,10.0,4,251.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10944.0,0.94,405.0,10.0,1.0,0.0,0.13,"$50,000-74,999",True,4333.333333,14B736515673861078601A7,,,,,,,,,0,,22,66060,6000,2012-05-21,Q2 2012,9E6635462778600087DED73,215.95,4534.95,3107.05,1427.9,-80.77,0.0,0.0,0.0,0.0,1.0,0,0,0.0,39,2.0,,False,True,False,False,False,2012
66AF3500061377313A19BD2,485535,2010-11-23 07:56:48.137000000,,36,Completed,2011-06-09 00:00:00,0.17322,0.1515,0.1415,0.0796,0.0595,0.0796,5.0,B,8.0,7,CO,Professional,Employed,6.0,True,False,,2010-11-13 09:35:25,800.0,819.0,2000-01-27 00:00:00,8.0,7.0,22.0,2,20.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,1585.0,0.0,24772.0,20.0,1.0,0.0,0.04,"$100,000+",True,8350.0,0C68360553458401024122B,,,,,,,,,0,,39,45845,10000,2010-12-14,Q4 2010,6EE034997129249748B0228,347.39,10694.5,10000.0,694.5,-45.84,0.0,0.0,0.0,0.0,1.0,0,1,500.0,272,3.0,,False,True,False,False,False,2010
5DB43548315365537908892,593123,2012-05-26 14:39:11.797000000,,60,Current,,0.28704,0.261,0.251,0.2448,0.099,0.1458,3.0,D,6.0,1,UT,Military Enlisted,Full-time,42.0,False,False,,2012-05-26 14:39:10,640.0,659.0,2005-12-14 00:00:00,13.0,8.0,24.0,6,314.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11197.0,0.77,3267.0,24.0,0.91,1.0,0.31,"$25,000-49,999",True,3333.333333,C0603653183886641547642,2.0,21.0,21.0,0.0,0.0,7500.0,0.0,-33.0,0,,21,67201,4500,2012-06-01,Q2 2012,29613413448787052568E8B,135.0,2835.0,975.98,1859.02,-71.22,0.0,0.0,0.0,0.0,1.0,0,0,0.0,50,2.0,,False,True,False,False,False,2012
7F0135445298865643290FC,576921,2012-04-09 14:25:36.473000000,,60,Current,,0.25451,0.2293,0.2193,0.2141,0.065,0.1491,4.0,C,5.0,3,FL,Teacher,Employed,380.0,True,False,,2012-04-09 14:25:34,700.0,719.0,1998-06-15 00:00:00,6.0,6.0,17.0,6,334.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,14305.0,0.95,576.0,15.0,1.0,1.0,0.29,"$50,000-74,999",True,5166.666667,C29936480645429653DD19C,1.0,12.0,12.0,0.0,0.0,7500.0,5615.75,-52.0,0,,23,63932,10000,2012-04-19,Q2 2012,F95335100000018278A1D7F,281.5,6193.0,2433.15,3759.85,-163.96,0.0,0.0,0.0,0.0,1.0,0,0,0.0,121,2.0,,False,True,False,False,False,2012
100E3501056201132C35F3E,486250,2010-11-30 10:49:00.830000000,,36,Completed,2013-04-29 00:00:00,0.13068,0.1095,0.0995,0.0642,0.035,0.0642,6.0,A,9.0,1,MN,Computer Programmer,Employed,26.0,True,False,,2010-11-30 10:48:46,780.0,799.0,2000-09-18 00:00:00,11.0,6.0,21.0,3,154.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6657.0,0.37,11243.0,18.0,1.0,1.0,0.22,"$50,000-74,999",True,4583.333333,8F5B360546516547394105A,,,,,,,,,0,,39,45773,13000,2010-12-09,Q4 2010,720935016836464982B881A,425.3,15178.11,13000.0,2178.11,-182.43,0.0,0.0,0.0,0.0,1.0,0,0,0.0,385,3.0,,False,True,False,False,False,2010
DCE735392939771629B2050,561353,2012-02-22 09:34:38.123000000,,36,Defaulted,2012-09-27 00:00:00,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,2.0,3,OH,Executive,Self-employed,131.0,True,False,,2012-02-22 08:49:27,720.0,739.0,1973-07-05 00:00:00,10.0,9.0,21.0,7,494.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13925.0,0.98,132.0,19.0,1.0,0.0,,"$25,000-49,999",False,3333.333333,ADA8364439656690162075C,,,,,,,,,132,7.0,25,61160,4000,2012-02-28,Q1 2012,C45135396499199746F5B96,173.71,347.42,140.48,206.94,-6.52,0.0,3859.52,3859.52,0.0,1.0,0,0,0.0,7,2.0,8.0,True,True,False,True,False,2012
405A35425157192456D7A62,571121,2012-03-22 15:58:40.977000000,,36,Completed,2013-04-02 00:00:00,0.26681,0.2287,0.2187,0.2134,0.099,0.1144,3.0,D,2.0,16,WA,Computer Programmer,Employed,7.0,False,False,,2012-03-22 15:58:38,640.0,659.0,2002-01-14 00:00:00,14.0,12.0,22.0,4,359.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,13438.0,0.76,4162.0,18.0,1.0,0.0,,"$50,000-74,999",False,4166.666667,E0263647577739213475EEA,1.0,4.0,4.0,0.0,0.0,2500.0,0.0,-76.0,0,,24,62738,5000,2012-03-28,Q1 2012,E1583504823481507B7F8A0,193.21,5967.67,5000.0,967.67,-42.34,0.0,0.0,0.0,0.0,1.0,0,0,0.0,10,2.0,,False,True,False,False,False,2012
A8F93517864388366D25C11,509696,2011-06-02 10:07:55.857000000,,36,Current,,0.22362,0.1899,0.1799,0.1757,0.061,0.1147,4.0,C,7.0,2,CA,Computer Programmer,Full-time,62.0,True,False,,2011-06-02 10:07:46,700.0,719.0,1998-06-24 00:00:00,17.0,13.0,43.0,10,903.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,39440.0,0.88,5261.0,42.0,1.0,0.0,0.16,"$100,000+",True,11415.0,9FC73622537482357A321BB,1.0,34.0,34.0,0.0,0.0,8500.0,549.85,-45.0,0,,33,50347,7000,2011-06-23,Q2 2011,BDC13412872941805DFCAA0,256.56,8194.92,5972.08,2222.84,-116.26,-43.62,0.0,0.0,0.0,1.0,0,1,125.0,130,3.0,,False,True,False,False,False,2011
F23335495130333841ED1B9,595688,2012-06-03 12:00:13.433000000,,12,Completed,2013-06-07 00:00:00,0.17969,0.1224,0.1124,0.1106,0.0565,0.0541,5.0,B,9.0,13,CA,Professional,Employed,17.0,False,False,,2012-06-03 12:00:07,720.0,739.0,1995-06-07 00:00:00,5.0,5.0,22.0,7,461.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,17275.0,0.54,14375.0,21.0,0.71,0.0,0.08,"$100,000+",True,9500.0,36843651895404089F12300,,,,,,,,,0,,21,67552,3000,2012-06-07,Q2 2012,5D1735480855572811A5F67,0.0,3202.93,3000.0,202.93,-16.58,0.0,0.0,0.0,0.0,1.0,0,0,0.0,70,2.0,,False,True,False,False,False,2012
B3DA351756013209701DCB1,509318,2011-05-31 08:54:55.430000000,,36,Completed,2014-02-17 00:00:00,0.22362,0.1899,0.1799,0.1757,0.061,0.1147,4.0,C,6.0,1,AR,Computer Programmer,Employed,15.0,False,False,,2011-05-31 08:54:48,700.0,719.0,1992-09-21 00:00:00,14.0,9.0,37.0,10,271.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.7,2550.0,35.0,1.0,1.0,0.36,"$50,000-74,999",True,4291.666667,570436224205267082F4026,1.0,1.0,1.0,0.0,0.0,2000.0,0.0,23.0,0,,33,50073,5000,2011-06-10,Q2 2011,CA2E342763208477478BF9C,183.25,6576.77,5000.0,1576.77,-83.05,0.0,0.0,0.0,0.0,1.0,0,0,0.0,113,3.0,,False,True,False,False,False,2011
B69E35216949384372F72F7,516359,2011-07-14 06:50:39.307000000,,36,Completed,2013-07-19 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,4.0,1,TX,Other,Employed,60.0,True,False,,2011-07-14 06:50:36,680.0,699.0,1993-09-30 00:00:00,18.0,16.0,31.0,9,404.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,10079.0,0.76,1566.0,28.0,0.96,0.0,0.52,"$50,000-74,999",True,4551.666667,CF163625521917576039B82,,,,,,,,,0,,32,51293,6500,2011-07-19,Q3 2011,A68C3467387034701876A9A,283.07,8848.37,6500.0,2348.37,-73.41,0.0,0.0,0.0,0.0,1.0,0,0,0.0,27,3.0,,False,True,False,False,False,2011
8A7C3541114440142EDBA44,566602,2012-03-08 14:10:09.643000000,,12,Completed,2013-05-08 00:00:00,0.158,0.101,0.091,0.0896,0.041,0.0486,5.0,B,6.0,1,CA,Professional,Self-employed,98.0,True,False,,2012-05-02 09:06:16,760.0,779.0,1999-03-18 00:00:00,7.0,6.0,21.0,7,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28563.0,0.43,36838.0,21.0,1.0,0.0,,"$75,000-99,999",False,6250.0,D0D43649211251683F54FCD,1.0,35.0,35.0,0.0,0.0,5000.0,0.01,27.0,0,,22,65406,7000,2012-05-08,Q2 2012,DAA333845435014274FCBB7,615.74,7390.7,7000.0,390.7,-38.69,0.0,0.0,0.0,0.0,1.0,0,0,0.0,140,2.0,,False,True,False,False,False,2012
A5DD35398819678199C2915,557911,2012-02-10 09:02:25.390000000,,36,Chargedoff,2013-09-16 00:00:00,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,2.0,15,MA,Other,Employed,144.0,False,False,,2012-02-10 09:02:20,680.0,699.0,1987-09-01 00:00:00,2.0,2.0,5.0,2,15.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.11,"$25,000-49,999",True,3750.0,80323643290880186CACD94,,,,,,,,,297,19.0,25,60722,2000,2012-02-17,Q1 2012,C3713538879913506665744,86.85,1215.9,559.56,656.34,-20.15,0.0,1440.44,1440.44,0.0,1.0,0,0,0.0,38,2.0,20.0,True,True,False,False,True,2012
4C4A35215667686393EE040,517297,2011-07-21 08:09:54.927000000,,36,Completed,2014-02-07 00:00:00,0.34887,0.3125,0.3025,0.2848,0.17,0.1148,1.0,HR,3.0,6,IL,Clerical,Employed,355.0,False,False,,2011-08-26 10:25:07,640.0,659.0,1991-12-06 00:00:00,15.0,13.0,28.0,13,539.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,14518.0,1.01,35.0,26.0,1.0,0.0,0.26,"$50,000-74,999",True,4166.666667,B2A03629326875899277EEE,1.0,35.0,35.0,0.0,0.0,10000.0,0.01,-42.0,0,,31,52819,4000,2011-08-31,Q3 2011,ED383418835536187EA28EF,172.56,6106.17,4000.0,2106.17,-67.4,0.0,0.0,0.0,0.0,1.0,0,0,0.0,2,3.0,,False,True,False,False,False,2011
93DA3545953726866530A16,587671,2012-05-09 23:23:09.263000000,,36,Current,,0.28851,0.2499,0.2399,0.234,0.119,0.115,3.0,D,5.0,1,IL,Skilled Labor,Employed,97.0,False,False,,2012-05-09 23:23:02,720.0,739.0,2000-08-21 00:00:00,5.0,4.0,37.0,3,50.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,619.0,0.24,1881.0,30.0,0.7,1.0,0.35,"$25,000-49,999",True,3333.333333,DE033651869030332DD2EA5,,,,,,,,,0,,22,66526,15000,2012-05-23,Q2 2012,80613547662329375653D86,596.32,13022.72,8126.42,4896.3,-183.1,0.0,0.0,0.0,0.0,1.0,0,0,0.0,21,2.0,,False,True,False,False,False,2012
